Altergruppe;2020-KW01;2020-KW02;2020-KW03;2020-KW04;2020-KW05;2020-KW06;2020-KW07;2020-KW08;2020-KW09;2020-KW10;2020-KW11;2020-KW12;2020-KW13;2020-KW14;2020-KW15;2020-KW16;2020-KW17;2020-KW18;2020-KW19;2020-KW20;2020-KW21;2020-KW22;2020-KW23;2020-KW24;2020-KW25;2020-KW26;2020-KW27;2020-KW28;2020-KW29;2020-KW30;2020-KW31;2020-KW32;2020-KW33;2020-KW34;2020-KW35;2020-KW36;2020-KW37;2020-KW38;2020-KW39;2020-KW40;2020-KW41;2020-KW42;2020-KW43;2020-KW44;2020-KW45;2020-KW46;2020-KW47;2020-KW48;2020-KW49;2020-KW50;2020-KW51;2020-KW52;2020-KW53;2021-KW01;2021-KW02
25;;;;;1;;;1;6;20;85;342;525;498;347;251;191;140;106;76;59;60;46;59;78;54;67;36;64;84;99;131;185;283;239;252;257;334;287;316;540;909;1471;2166;2271;2123;1935;1768;1804;2080;2455;1831;1648;2112;1551
26;;;;;;1;;;4;14;97;384;507;475;404;268;205;139;114;76;78;57;58;42;86;63;68;41;68;96;102;122;154;245;267;241;260;256;274;343;540;877;1456;1994;2224;2128;2013;1762;1731;2162;2289;1835;1678;2105;1533
27;;;1;;1;;;;2;9;110;433;559;480;409;248;199;130;103;86;74;67;43;42;87;72;56;49;52;75;111;126;172;216;236;219;247;288;287;368;579;875;1454;2059;2264;2210;1947;1709;1849;2186;2409;1891;1674;2137;1450
28;;1;;;;;;;6;21;128;423;547;515;395;264;209;141;92;77;68;65;39;49;92;64;57;62;63;81;100;113;175;233;247;248;251;304;292;376;506;933;1444;2016;2231;2043;2004;1887;1833;2169;2368;1933;1741;2187;1532
29;;;;;1;;;;3;15;128;434;574;537;395;283;201;137;105;79;73;70;38;51;56;72;70;41;63;78;98;118;155;218;235;199;218;307;301;344;528;889;1484;2101;2168;2191;2053;1869;1914;2187;2570;1909;1688;2219;1548
30;;;;;;;;;6;14;142;437;558;513;375;249;200;118;110;89;61;65;55;37;87;68;71;52;77;73;107;113;160;190;213;228;223;270;299;328;562;865;1467;2090;2242;2217;2124;1947;1992;2399;2662;2095;1857;2419;1640
31;;;;;;1;;;3;20;117;429;556;480;362;271;194;128;94;79;73;50;41;47;91;77;51;54;58;79;83;110;147;193;185;186;208;233;283;335;484;828;1395;1950;2153;2169;2111;1875;1905;2411;2657;1921;1909;2396;1627
32;1;;;;;;;;6;10;101;461;511;475;366;237;200;107;100;85;71;64;44;44;76;65;45;51;60;78;88;99;139;201;182;169;182;267;234;298;451;785;1365;1933;2189;2175;1986;1898;1916;2239;2617;2100;1772;2312;1657
33;;1;1;;2;1;;;5;12;100;378;530;481;350;254;171;110;96;76;59;48;33;40;79;56;61;50;56;77;88;95;140;191;145;179;164;217;265;268;461;732;1311;1826;2015;2016;2043;1840;1879;2310;2538;2015;1876;2298;1621
34;;;;;;;;;3;16;76;351;503;492;319;211;154;106;89;67;59;48;34;56;82;68;33;52;46;77;61;99;115;175;130;179;164;220;226;295;408;658;1181;1775;1881;1906;1837;1815;1775;2160;2505;1907;1758;2096;1514
35;;;;;;;;;1;12;116;345;490;443;325;189;173;97;100;72;67;51;27;42;91;61;59;47;50;68;76;110;140;142;146;144;161;182;214;270;374;614;1149;1666;1832;1840;1873;1794;1877;2241;2465;1977;1628;2141;1405
36;;;;;;;;;2;11;115;367;473;412;335;218;144;97;79;69;47;47;34;35;85;53;43;44;46;83;71;97;136;135;130;120;134;207;197;238;347;654;1074;1621;1741;1797;1768;1738;1778;2214;2405;1886;1618;2013;1412
37;;1;;;;;;;3;17;96;357;496;460;315;183;163;92;81;59;58;54;28;34;66;60;42;40;46;51;75;95;128;163;170;119;138;192;187;222;374;614;1053;1599;1829;1773;1842;1746;1834;2146;2406;1851;1579;1973;1407
38;1;;;;1;1;;;1;10;112;362;468;448;362;197;144;90;76;84;58;44;34;34;63;74;42;33;58;79;90;114;129;165;147;129;130;161;189;192;368;614;1036;1603;1775;1870;1865;1728;1837;2205;2433;1835;1652;2016;1446
39;;;1;;1;;;;;18;112;328;478;466;342;216;146;96;87;73;51;51;33;50;79;53;41;43;53;82;71;99;115;158;122;137;137;163;223;231;365;619;1078;1599;1781;1904;1854;1718;1815;2174;2478;1936;1610;1922;1376
40;;;;;1;;;;4;14;113;356;467;449;316;213;133;87;80;81;51;45;38;27;97;65;41;36;56;82;76;104;139;145;115;151;137;201;187;221;383;587;1136;1611;1881;1872;1885;1801;1821;2266;2478;2026;1711;1951;1375
41;;;;;2;;;;3;11;110;376;510;474;312;200;133;102;71;63;48;40;37;33;84;47;45;41;58;63;81;95;122;153;143;122;143;172;156;201;372;548;1031;1529;1696;1737;1808;1705;1703;2250;2422;1884;1596;1907;1366
42;;;;;;;;;3;16;114;355;443;425;357;198;130;85;73;66;48;38;39;36;90;50;36;33;52;51;73;98;122;137;156;149;144;141;164;197;373;626;1043;1568;1787;1792;1842;1776;1732;2166;2351;1911;1598;1941;1330
43;;;;;;;;;2;25;119;389;462;472;360;201;159;99;92;84;47;46;26;36;84;46;59;39;52;57;98;87;132;154;121;100;139;168;175;216;373;577;1020;1508;1760;1820;1826;1745;1769;2085;2326;1819;1592;1842;1332
44;;;;;1;;2;;4;21;118;333;466;514;345;224;151;89;91;67;49;44;35;26;101;64;33;43;37;69;100;106;127;128;125;126;125;161;181;213;368;572;1072;1651;1742;1759;1876;1760;1793;2109;2387;1849;1530;1832;1286
45;;;;;;;;;2;22;121;326;528;481;329;228;140;104;93;60;45;45;40;32;77;52;53;32;51;77;84;89;97;127;123;119;127;164;190;235;384;594;1079;1525;1801;1811;1852;1744;1739;2063;2304;1799;1569;1851;1322
46;1;;;;;;;;5;19;124;367;533;488;343;191;168;91;80;67;56;45;28;26;88;55;51;38;43;73;88;101;132;148;120;145;128;172;161;239;370;614;1162;1656;1802;1774;1913;1719;1761;2055;2409;1833;1640;1854;1350
47;;;;;;;;1;1;18;158;419;563;546;368;238;127;87;90;64;56;46;26;30;63;52;40;33;42;68;79;93;134;144;117;121;133;177;185;253;391;616;1115;1652;1870;1827;1868;1723;1793;2220;2392;1881;1586;1867;1359
48;;;1;;;1;;;;18;178;454;633;583;447;259;179;85;99;63;53;36;30;30;73;68;44;38;48;53;76;74;114;129;135;116;155;187;184;220;406;633;1230;1719;1915;1857;1940;1910;1920;2276;2588;2007;1750;1969;1522
49;;1;;;;;1;;2;24;166;539;693;656;459;284;184;103;88;78;46;45;41;28;76;51;33;40;48;64;60;101;97;146;109;113;153;181;180;252;488;672;1223;1832;2088;2018;2095;1956;2024;2457;2716;2173;1982;2191;1599
50;;1;;;;;;;4;22;187;614;803;684;477;281;192;120;87;67;49;45;23;42;89;72;38;40;38;54;65;80;106;139;115;136;146;186;197;242;479;702;1233;1859;2131;2131;2052;1934;2052;2572;2772;2226;1990;2306;1571
51;;1;;;;;;;4;30;201;608;771;721;506;295;184;125;106;76;42;42;32;19;55;68;41;28;47;65;57;107;112;121;127;103;139;180;229;233;437;735;1263;2055;2144;2180;2166;2030;2032;2619;2912;2355;2046;2370;1707
52;;;1;;1;;;;3;27;198;638;789;775;550;328;203;136;110;89;50;48;30;32;81;46;42;39;43;60;78;74;87;106;107;108;141;198;199;247;442;702;1271;1955;2233;2260;2207;2102;2101;2663;3009;2427;2107;2414;1778
53;;;;;;;;;2;28;211;563;814;785;546;333;210;116;114;78;55;54;38;25;44;39;34;33;47;62;78;84;86;92;86;111;120;165;197;225;458;706;1353;1899;2166;2112;2132;2094;2125;2612;3080;2418;2147;2392;1809
54;;1;;;;;;;2;28;185;677;856;782;560;339;214;113;107;67;58;52;29;29;50;44;31;32;35;54;75;73;85;104;105;100;123;170;178;261;452;729;1301;2002;2281;2311;2268;2183;2230;2770;3111;2514;2188;2548;1771
55;;1;1;;;;;;3;15;182;615;833;746;626;303;227;140;105;73;54;48;32;32;38;39;33;16;42;51;70;74;91;110;74;104;124;179;193;238;397;665;1311;1954;2176;2265;2141;2051;2182;2675;3015;2584;2267;2507;1797
56;;;;;;;;;2;20;153;603;752;756;532;340;216;119;111;73;40;52;32;30;32;50;37;33;42;49;57;70;67;97;78;87;133;180;181;232;368;650;1245;1883;2193;2229;2146;2138;2178;2691;3193;2601;2346;2516;1894
57;;;;;1;;;;1;12;152;479;736;740;520;346;211;120;91;80;53;50;33;27;46;42;25;21;36;53;54;53;64;82;73;58;110;131;184;194;388;575;1156;1767;2043;2121;2031;2004;2092;2671;3169;2427;2220;2453;1776
58;1;;1;;;2;;;2;17;132;474;668;760;481;296;217;114;101;69;68;43;23;29;35;42;34;25;31;40;52;50;64;68;70;80;108;132;166;240;357;584;1089;1743;1989;1955;1942;1936;1997;2557;2827;2388;2136;2376;1682
59;1;;;;;;;;1;12;139;437;625;692;476;297;192;109;102;67;51;47;23;17;34;30;27;21;26;50;52;61;42;75;58;63;81;141;145;205;356;527;957;1621;1757;1731;1976;1734;1898;2432;2764;2302;2067;2359;1660
60;1;2;1;;;;;;3;14;97;422;626;689;436;269;171;98;88;48;37;36;33;27;31;27;30;22;22;41;39;59;47;69;69;60;80;128;136;175;315;543;1025;1501;1691;1693;1793;1764;1868;2270;2704;2190;1981;2189;1633
61;1;;;;;;;;1;13;100;327;573;626;416;233;156;99;74;55;43;34;20;17;23;17;29;18;31;34;35;52;34;53;50;42;53;105;130;146;293;430;848;1261;1508;1554;1719;1624;1735;2115;2476;2088;1909;2067;1427
62;;1;;;;;1;;;11;83;324;488;571;378;240;128;85;71;44;35;37;21;15;26;24;18;15;19;28;26;47;46;36;49;66;78;98;103;141;284;421;756;1210;1345;1374;1450;1341;1558;1876;2159;1758;1649;1864;1429
63;;;;;;;;;1;15;81;292;447;505;327;203;132;69;51;50;28;39;20;19;19;28;17;22;19;25;29;22;40;43;35;39;72;83;90;118;194;377;712;1093;1233;1231;1276;1257;1373;1729;2009;1683;1452;1644;1191
64;;1;;;;;;;2;11;70;235;408;411;254;157;90;62;49;44;33;24;15;13;23;13;16;16;20;25;24;25;27;36;40;42;55;79;82;101;185;353;615;924;1072;1049;1071;1013;1127;1421;1641;1417;1258;1430;992
65;;;1;;;;;;3;6;60;206;391;384;222;155;111;45;48;33;26;30;15;11;22;18;16;10;16;18;19;30;25;33;26;29;53;69;63;100;182;321;539;813;959;941;945;970;949;1213;1454;1298;1113;1307;819
66;;;;;;;;;;3;41;185;316;339;249;123;92;65;34;25;28;17;9;5;15;16;11;13;15;15;18;29;23;19;32;30;48;54;62;99;142;270;439;733;841;822;888;866;812;1071;1270;1156;1011;1160;815
67;;;;;;;;;;7;50;194;337;313;209;114;105;41;38;35;25;20;13;11;16;12;14;11;13;19;19;14;18;22;25;30;51;56;68;81;117;236;446;696;821;794;797;801;799;977;1182;1036;980;1121;730
68;;;1;;1;;;;2;7;46;176;330;326;212;144;104;55;39;27;21;20;11;12;11;9;13;12;12;17;14;22;20;18;29;18;34;52;48;81;121;233;442;642;843;705;756;765;802;949;1237;1035;948;1062;759
69;;;;;;;;;2;2;41;128;286;339;231;128;101;60;51;28;25;21;13;13;6;10;8;16;15;16;15;26;24;28;19;20;38;58;64;92;124;228;402;668;771;757;762;732;766;945;1181;1043;913;1030;718
70;;;;;1;;;1;;4;46;154;321;337;238;134;103;47;39;23;25;18;9;8;18;15;7;17;8;13;18;20;20;25;20;30;41;73;64;77;129;220;421;690;730;773;738;756;786;998;1191;1025;919;1119;761
71;;3;;;;;;;;1;27;141;277;315;221;134;89;54;40;37;16;10;13;7;10;5;7;12;14;12;25;15;17;19;27;22;45;49;62;78;125;203;388;603;708;735;748;674;752;918;1095;917;908;972;633
72;;1;1;1;;;;;;2;24;146;256;275;231;143;79;69;38;24;20;15;12;14;9;9;14;14;16;13;16;25;20;22;15;16;22;45;49;76;127;194;339;585;644;672;649;657;667;870;1008;910;846;945;608
73;1;;;;;;;;;2;23;110;285;303;192;127;78;53;56;26;19;25;6;7;9;5;5;8;10;13;19;20;11;16;17;24;26;48;55;64;109;183;353;551;581;629;669;618;691;839;1012;838;792;940;652
74;2;;;;;;;;;2;24;73;194;191;169;99;79;54;34;21;12;13;7;5;13;6;5;5;13;11;13;11;11;14;14;15;18;44;36;55;102;132;294;452;510;483;552;500;582;757;856;749;679;821;582
75;1;;;;;;;;;7;25;105;268;326;217;135;74;46;52;35;17;13;7;10;13;13;9;7;7;7;12;9;9;17;12;13;22;39;37;54;72;157;290;449;496;520;535;535;566;720;817;777;663;715;524
76;;;;;;;;;;4;20;130;284;302;253;159;116;71;45;35;17;11;11;8;22;14;7;5;10;18;20;15;12;13;12;19;37;43;43;73;109;191;348;513;652;669;631;680;786;962;1203;934;900;974;734
77;;;;;;;;;;8;24;94;236;342;238;171;113;66;49;30;23;17;13;6;11;11;9;6;12;9;12;10;18;10;17;14;30;33;49;57;104;161;277;492;571;653;701;693;816;1007;1176;1030;877;1089;763
78;;1;;;;;;;;1;23;123;283;404;294;187;132;91;61;40;20;22;15;10;6;10;4;10;9;11;11;13;15;13;10;13;30;33;49;64;102;192;356;558;608;682;700;701;831;981;1167;1085;957;1052;756
79;1;;;;;;;;;4;21;119;339;419;315;203;154;83;67;38;29;20;12;10;13;9;11;12;6;12;16;9;17;14;18;16;26;33;53;58;120;204;355;634;723;767;825;888;963;1320;1594;1263;1225;1379;1009
80+;3;2;1;1;;;;;;19;133;786;2452;4598;4398;2964;2101;1069;777;571;384;272;172;164;145;111;100;71;90;105;171;137;162;105;115;110;261;372;427;599;966;1861;3858;6085;7449;8951;10800;12419;14175;18383;21178;18595;17455;19084;14956
Unbekannt;;;;;;;;;;;2;12;8;4;3;6;5;;;1;1;2;1;;1;5;;3;;2;4;19;6;3;6;9;8;15;27;29;68;77;209;319;359;441;329;334;344;344;399;392;234;288;243
